cells,compound,exposure_time,condition,treatment,response
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.21965159968671
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0472606006014882
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0590145323572988
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0433426233495513
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.0668504868611726
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.109948236632478
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.2078976679308995
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.3097650764812578
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.3411088944967529
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1765538499154047
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1138662138844149
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1608819409076572
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.2039796906789626
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.1726358726634678
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.164799918159594
DITNC1,DEP,24 Hours,Hypoxia,50 ug/ml,1.2118156451828364
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.3881246215199952
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.223569576938647
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.223569576938647
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.223569576938647
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.223569576938647
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.2353235086944576
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.2627493494580155
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.3959605760238687
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.250995417702205
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.21965159968671
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1138662138844149
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.0472606006014882
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.192225758923152
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.1334561001440993
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.2000617134270257
DITNC1,DEP,24 Hours,Hypoxia,100 ug/ml,1.2705853039618893
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.2943655283904845
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.9227710210686562
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.815322006903308
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.7302582040224075
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8377072181877556
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8287531336739766
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.9988807394357777
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.4152456693265012
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.3033196129042635
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.9227710210686562
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.7705515843344131
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.815322006903308
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8421842604446451
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8645694717290926
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.0839445423166783
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.5540339792900757
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.4734472186660648
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1152838381149048
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.9944036971788882
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.9182939788117667
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.0123118662064463
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.9854496126651092
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.236163979050921
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.733115669565656
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.5271717257487387
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.186916514225137
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1421460916562418
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.0078348239495567
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.0794675000597889
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.0391741197477833
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1824394719682474
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.7062534160243188
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.4600160918953962
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.8332301759308661
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.6989189082241809
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.7795056688481921
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.7436893307930761
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.8735235562428716
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.7571204575637445
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.2630262325922579
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.370475246757606
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9764955281513302
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9362021478393246
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9003858097842087
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9809725704082197
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.8377072181877556
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9675414436375512
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.2451180635647
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.298842570647374
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.0346970774908937
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.8914317252704297
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.8959087675273192
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.9585873591237722
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.0167889084633357
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.9675414436375512
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.6928222892536504
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.4152456693265012
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.9764955281513302
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.0302200352340043
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.9944036971788882
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.1063297536011258
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.1063297536011258
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.3033196129042635
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.6749141202260924
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.1729985205424927
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.7276193506352249
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.6576837785010258
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.6871303351891096
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8306822990435183
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8380439382155394
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.0000000000000004
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.6993557213419908
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.9963191804139899
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.882213773247665
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.7533850877372983
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8122782011134659
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8601288557316021
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8601288557316021
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.213487535988608
DITNC1,Ox66,24 Hours,Hypoxia,Blank,2.0085445665668704
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.106743767994304
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.8711713144896336
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.8417247578015498
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.804916561941445
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.9153411495217594
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.8564480361455917
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1398711442683982
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,2.00118292739485
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.4711449070093414
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.9668726237259061
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.7607467269093192
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.8233206598714974
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,0.9042986907637279
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.0110424587580318
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.184040979300524
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.9717363707067659
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.2981463864668488
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9374260670378223
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.7423426289792667
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.6355988609849629
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.5398975517486908
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.7165768918771934
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.6392796805709734
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,2.0895225974591014
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.3165504843969011
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.0957013092362724
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.8785329536616546
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.8564480361455917
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9411068866238327
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9521493453818641
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.2429340926766916
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,2.0453527624269756
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.9926383608279794
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.3080059178300306
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.3227291961740725
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.28960181989997813
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.326410015760083
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.4257921445823659
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.5325359125766699
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.790193283597403
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.3275929431549327
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.988957541241969
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.8380439382155394
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.8748521340756441
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,0.9006178711777174
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.07729721130622
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.1877217988865345
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.9018007985725673
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.3316751192228473
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.0206337734837863
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.9578798177645022
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.881483697758417
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.9769788477660232
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.941509220620341
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.061560266344189
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.6236174349603871
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.3507741492243686
DITNC1,Ox66,24 Hours,Hypoxia,Blank,1.0288190720558668
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.7914454134655308
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.7450620548904077
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.7505189206051279
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.7723463834640094
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.8432856377553744
DITNC1,Ox66,24 Hours,Hypoxia,Blank,0.9224101906188198
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.5363075835248612
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.2771064620756438
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1543269834944354
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1270426549208334
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1570554163517954
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1161289234913927
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.328946686365487
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.7682243764004768
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.432627134945174
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.2143525063563594
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.0861161620604307
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.091573027775151
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1024867592045917
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.1706975806385964
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,1.402614373514212
DITNC1,Ox66,24 Hours,Hypoxia,50 ppm,2.0683519907100973
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.5690487778131834
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.2170809392137196
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.2143525063563594
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.2252662377858001
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.2279946706431604
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.252550566359402
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.4080712392289323
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,2.011054900705533
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.3862437763700508
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.837828772040654
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9442376534777013
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.7341483234609668
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.693221830600564
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.8732983991863363
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,0.9715219820513028
DITNC1,Ox66,24 Hours,Hypoxia,100 ppm,1.0451896692000278
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.9373872135568084
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.4435408663746148
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.3835153435126908
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.4217134035157333
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.4817389263776575
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.432627134945174
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.6509017635339887
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,2.1911314692913058
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.5199369863807002
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.2443652677873216
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.1270426549208334
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.2498221335020419
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.2634642977888428
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.2852917606477243
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.5062948220938992
DITNC1,Ox66,24 Hours,Hypoxia,200 ppm,1.880090123552244
DITNC1,DEP,48 Hours,Hypoxia,Blank,1.7660938197510885
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.8118515959076629
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.355237122034161
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.45913742147843095
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.36617399565987363
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.6942802044312518
DITNC1,DEP,48 Hours,Hypoxia,Blank,1.0716023445183374
DITNC1,DEP,48 Hours,Hypoxia,Blank,2.974618355392332
DITNC1,DEP,48 Hours,Hypoxia,Blank,1.6157118073975396
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.44546632944628994
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.17751292561633059
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.284147443467029
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.38531352450487044
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.5356955368584188
DITNC1,DEP,48 Hours,Hypoxia,Blank,1.0387917236411994
DITNC1,DEP,48 Hours,Hypoxia,Blank,3.018365849895183
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.9868415739190642
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.6450642731155449
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.4427321110398621
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.412655708569152
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.4755427319169999
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.6669380203669703
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.123552494240472
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,3.2261664487837227
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,2.889857584793059
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.4407218293861381
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.0962103101761904
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.9868415739190642
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.1837052991818915
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.2356554489040261
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.9656917634203435
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,3.8878473031393357
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,1.7360174172803784
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.7817751934369528
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.39898461653701156
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.3907819613177268
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.48647960554271197
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.6778748939926829
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,1.1426920230854694
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,3.207026919938725
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,1.6868014859646716
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.6313931810834046
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.38804774291129895
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.41812414538200837
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.6505327099284013
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.8884097112876506
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,1.4571271398247072
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,3.4585750133301154
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,1.284871380219733
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.6177220890512634
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.3907819613177268
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.23493151215132213
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.5056191343877093
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.716153951682677
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,1.227452793684742
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,3.2890534721315694
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,1.8645256823825014
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.716153951682677
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.45913742147843095
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.30328697231202584
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.5083533527941372
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.6806091123991114
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,1.2602634145618798
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,3.2261664487837227
DITNC1,DEP,48 Hours,Hypoxia,Blank,2.7025847492753545
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.5927921484405758
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.5069700765422118
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.2566557001719836
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.23520018219739258
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.4139961653189842
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.8788657214351214
DITNC1,DEP,48 Hours,Hypoxia,Blank,3.3462502885130827
DITNC1,DEP,48 Hours,Hypoxia,Blank,3.2032135020158097
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.6929178989886671
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.18513730692334696
DITNC1,DEP,48 Hours,Hypoxia,Blank,-0.05087339079715303
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.027796841776346337
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.1064670743498467
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.5212737551919391
DITNC1,DEP,48 Hours,Hypoxia,Blank,2.3807519796564893
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.629808850545806
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.29403592784251775
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.23682121324360828
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.437072714339791
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.19944098557307433
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.38700983906574526
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.11361891367471033
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.1291800978053497
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.6941754044695791
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.042100520426073706
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.20821385594415376
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.5515021435376095
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.5014392682635638
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.3369469637916995
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.042100520426073706
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.5082275820231237
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,1.6369606898706697
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.20659282489793795
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.11361891367471033
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.013493163126619079
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.042100520426073706
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,-0.01511419417283566
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.7000697383135307
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,3.017265679569356
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,2.659673713326173
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.5999439877654393
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.27095937882171095
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.19228914624821059
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.4354516832935752
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.3925406473443932
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.8288028461610766
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,2.9242917683461274
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,1.4510128674242144
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.07070787772552833
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,-0.01511419417283566
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.042100520426073706
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.1279225923244377
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.3281740934206202
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.7286770956129853
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,2.774103142523991
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,3.0959359121428554
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.5641847911411211
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.020645002451482708
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,-0.17960649864469902
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,-0.18675833796956276
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.29241489679630195
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.6357031843897577
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,2.4379666942553984
DITNC1,DEP,48 Hours,Hypoxia,Blank,2.42614136247475
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.8354619249991079
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.4047976231498075
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.20335786905900566
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.25198125797747484
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.2867122500620962
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.5946603798790692
DITNC1,DEP,48 Hours,Hypoxia,Blank,2.0950392379346967
DITNC1,DEP,48 Hours,Hypoxia,Blank,2.4585569550870634
DITNC1,DEP,48 Hours,Hypoxia,Blank,1.1735102479560862
